x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	95
x	S	x	x	.	.	.	x	x	.	.	.	.	.	.	.	x	x	x	x	90
x	.	x	x	.	x	.	x	.	.	x	.	x	x	x	.	x	x	.	x	85
x	.	x	x	.	x	.	x	.	.	x	.	x	.	x	.	x	.	.	x	80
x	.	x	x	.	x	.	x	x	.	x	.	x	.	x	.	x	.	.	x	75
x	.	x	x	.	x	.	x	x	.	x	.	x	.	x	.	x	.	.	x	70
x	.	x	x	.	x	.	x	x	.	x	.	x	.	x	.	x	.	.	x	65
x	.	x	x	.	x	.	x	x	.	x	.	x	.	x	.	.	.	.	x	60
x	.	x	x	.	x	.	x	x	.	x	.	x	.	x	x	x	.	.	x	55
x	.	x	x	.	x	.	x	x	.	x	.	x	.	x	x	x	.	.	x	50
x	.	x	x	.	x	.	x	x	.	x	.	x	.	x	x	x	.	x	x	45
x	.	x	x	.	x	.	x	x	.	x	.	x	.	x	x	x	.	x	x	40
x	.	x	x	.	x	.	x	x	.	x	.	x	.	.	.	.	.	x	x	35
x	.	x	x	.	x	.	x	x	.	x	.	x	.	x	.	x	.	x	x	30
x	.	x	x	.	x	.	x	.	.	x	.	x	.	x	.	x	.	x	x	25
x	.	x	x	.	x	.	x	x	.	x	.	x	.	x	.	x	.	.	x	20
x	.	x	x	.	x	.	x	x	.	x	.	x	.	x	.	x	.	.	x	15
x	.	x	x	.	x	.	x	x	.	x	.	x	.	x	.	x	.	.	x	10
x	.	.	.	.	x	.	.	.	.	x	.	x	.	x	G	x	.	.	x	5
x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	0
0	5	10	15	20	25	30	35	40	45	50	55	60	65	70	75	80	85	90	95	
																	x			
